id,predicted
4c98ec6b42aa,331501 7 332205 9 332909 10 333613 11 334317 12 335021 12 335726 12 336430 12 337135 11 337840 10 338545 9 339252 4
4c98ec6b42aa,124083 7 124782 13 125485 16 126190 15 126894 16 127598 17 128302 18 129006 18 129711 17 130415 17 131120 16 131824 16 132529 15 133234 13 133938 13 134644 10 135348 10 136053 8 136758 7 137464 4
4c98ec6b42aa,5484 6 6188 10 6891 12 7595 12 8299 13 9003 13 9707 14 10411 14 11115 15 11819 16 12524 14 13230 11
4c98ec6b42aa,42836 4 43538 10 44241 12 44945 14 45649 15 46353 16 47057 16 47761 16 48466 15 49171 13 49877 5
4c98ec6b42aa,43498 7 44202 9 44906 11 45610 13 46314 15 47018 16 47722 16 48426 16 49130 17 49835 16 50540 16 51245 15 51952 11
4c98ec6b42aa,184933 12 185637 13 186341 14 187045 14 187749 14 188453 14 189157 14 189861 13 190566 12 191271 11 191975 11 192681 8 193386 7 194092 4
4c98ec6b42aa,273092 3 273794 6 274497 8 275201 8 275904 10 276607 11 277310 12 278013 13 278716 15 279419 16 280123 17 280827 17 281531 17 282236 15 282941 14 283646 13 284350 12 285055 11 285760 10 286465 8 287169 7 287874 5
4c98ec6b42aa,355813 11 356516 15 357220 18 357924 19 358628 20 359332 21 360036 22 360740 23 361444 24 362148 24 362852 24 363556 24 364260 23 364964 21 365668 20
4c98ec6b42aa,13828 4 14531 7 15234 9 15938 10 16642 11 17346 11 18050 11 18754 11 19458 11 20162 11 20866 11 21570 11 22275 9 22979 8 23683 8 24387 6
4c98ec6b42aa,340342 6 341045 8 341748 10 342451 11 343155 11 343859 11 344562 12 345266 12 345969 13 346673 13 347377 13 348081 13 348786 12 349490 12 350194 12 350899 11 351603 11 352308 10 353012 10 353716 10 354420 10 355124 10 355827 10 356532 9 357238 7 357943 5 358648 4
4c98ec6b42aa,311008 11 311712 12 312416 13 313120 13 313824 13 314528 13 315232 13 315936 13 316640 13 317345 12 318050 10 318754 10 319459 9 320164 7 320868 7 321575 3
4c98ec6b42aa,268112 1 268116 3 268814 10 269517 13 270220 15 270924 16 271626 19 272330 19 273034 19 273737 20 274441 20 275145 20 275849 20 276553 20 277257 20 277961 20 278665 19 279369 19 280073 18 280777 17 281482 15 282186 13 282891 12 283596 10 284301 8 285006 7 285712 3
4c98ec6b42aa,14872 3 15575 6 16279 8 16983 9 17686 12 18390 13 19095 13 19799 14 20503 15 21208 15 21912 16 22616 16 23321 15 24025 15 24730 13 25435 11 26140 10 26844 9 27550 6 28255 4
4c98ec6b42aa,210314 11 211018 12 211722 13 212426 13 213130 13 213834 13 214538 12 215242 12 215946 12 216650 11 217354 10 218063 3
4c98ec6b42aa,202640 10 203343 12 204047 13 204750 14 205453 15 206157 15 206861 15 207564 17 208268 17 208971 18 209675 18 210379 18 211083 18 211788 17 212492 16 213197 14 213902 13 214607 10 215312 9 216018 6
4c98ec6b42aa,360916 6 361619 9 362323 11 363027 13 363731 14 364435 15 365139 17 365843 17
4c98ec6b42aa,178796 4 179499 8 180202 10 180905 12 181609 13 182313 13 183017 14 183721 14 184425 15 185129 15 185833 15 186538 13 187243 11
4c98ec6b42aa,29313 5 30017 7 30721 9 31425 13 32129 15 32833 16 33537 16 34241 16 34945 16 35649 16 36353 16 37058 15 37762 15 38467 14 39172 13 39878 10 40585 6
4c98ec6b42aa,232225 7 232927 9 233630 11 234333 12 235037 12 235740 13 236443 14 237146 15 237850 14 238554 14 239258 14 239962 13 240666 13 241370 12 242074 12 242778 12 243482 11 244186 10 244890 10 245595 8
4c98ec6b42aa,8001 1 8704 4 9408 6 10111 9 10815 10 11519 11 12222 14 12926 14 13630 15 14334 16 15039 17 15743 18 16448 18 17153 18 17859 16 18564 13 19270 9 19977 6 20682 5 21388 2
4c98ec6b42aa,180231 19 180935 21 181639 23 182343 25 183047 26 183751 26 184456 25 185161 24 185866 23 186572 21 187277 20 187984 17 188692 13 189398 11
4c98ec6b42aa,299929 14 300630 19 301332 23 302035 26 302739 27 303443 28 304147 28 304851 27 305556 26 306260 25 306964 23 307669 20 308374 17 309079 14 309785 10 310491 5
4c98ec6b42aa,45569 2 46272 7 46976 9 47680 13 48384 13 49088 14 49792 14 50497 13 51201 12 51906 12 52610 13 53315 12 54019 13 54724 12 55429 12 56135 10 56841 8 57546 6
4c98ec6b42aa,261312 15 262014 17 262717 18 263420 19 264124 19 264829 18 265534 17 266238 17 266943 16 267649 14 268355 12 269061 10
4c98ec6b42aa,219558 3 220261 7 220964 8 221667 10 222371 10 223075 10 223778 11 224482 11 225186 11 225890 12 226594 11 227298 11 228002 11 228707 9 229410 10 230114 10 230818 9 231522 9 232232 2 232936 1
4c98ec6b42aa,93885 8 94589 9 95293 9 95997 10 96700 11 97404 12 98108 12 98812 12 99516 12 100220 12 100924 12 101628 12 102332 12 103036 11 103740 11 104445 10 105149 10 105854 8 106558 8 107263 7
4c98ec6b42aa,229875 4 230577 10 231280 12 231984 13 232688 14 233392 15 234096 15 234801 14 235506 13 236211 12 236917 8
4c98ec6b42aa,332748 2 333451 7 333466 3 334155 10 334168 8 334859 23 335563 24 336267 24 336971 24 337675 24 338380 23 339084 23 339788 23 340492 22 341196 22 341901 21 342605 21 343310 19 344015 17 344721 14 345427 11 346134 6
4c98ec6b42aa,77073 7 77777 9 78480 10 79184 11 79888 12 80592 12 81296 12 82000 12 82704 12 83408 12 84112 12 84816 12 85521 11 86225 11 86930 9 87635 8 88341 6
4c98ec6b42aa,274540 4 275244 7 275948 9 276652 10 277356 10 278060 10 278764 11 279468 11 280172 11 280876 11 281580 11 282286 9 282992 7 283696 6
4c98ec6b42aa,269556 4 270259 6 270962 8 271666 9 272369 11 273072 12 273776 12 274480 12 275184 12 275888 12 276592 12 277296 12 278000 12 278704 11
4c98ec6b42aa,283575 4 284278 5 284981 7 285685 7 286389 8 287092 10 287796 10 288500 11 289204 12 289908 12 290612 13 291316 14 292020 14 292724 15 293428 15 294132 15 294836 15 295540 16 296244 16 296948 17 297652 17 298356 17 299060 17 299764 18 300468 18 301173 17 301877 17 302582 16 303286 16 303991 15 304696 14 305401 13 306106 12 306811 10 307519 4
4c98ec6b42aa,331932 4 332635 6 333338 9 334041 11 334745 12 335448 14 336152 15 336856 16 337560 17 338264 17 338968 17 339673 15 340377 14 341082 11 341788 7 342492 5
4c98ec6b42aa,147218 7 147922 8 148625 10 149329 11 150033 12 150737 13 151441 13 152145 13 152849 13 153553 13 154257 13 154962 12 155666 12 156370 12 157075 11 157780 10 158485 8
4c98ec6b42aa,130623 3 131325 6 132029 6 132732 8 133435 10 134139 11 134842 12 135545 14 136249 14 136952 16 137656 17 138361 16 139066 16 139770 16 140475 14 141180 12 141885 10 142591 7 143296 4
4c98ec6b42aa,92167 12 92870 14 93573 15 94276 16 94980 16 95684 16 96388 16 97092 15 97796 14 98500 13 99205 12 99911 9
4c98ec6b42aa,342730 13 343432 16 344136 19 344839 21 345544 20 346247 21 346951 20 347656 19 348361 18 349066 16 349770 16 350476 14 351181 13 351886 12 352591 11 353296 10 354001 9 354705 9 355410 8 356114 8 356819 7 357523 7 358228 6 358933 5 359637 5 360341 5 361045 5 361752 1
4c98ec6b42aa,100405 8 101107 11 101808 15 102511 16 103213 18 103916 19 104620 19 105323 19 106027 19 106731 18 107435 17 108141 14 108846 12
4c98ec6b42aa,218173 8 218876 11 219580 13 220284 14 220988 15 221692 15 222396 15 223101 14 223805 14 224510 13 225214 13 225920 11
4c98ec6b42aa,185400 1 186102 6 186806 7 187511 7 188215 9 188919 11 189623 13 190327 15 191031 17 191735 19 192439 20 193142 22 193847 21 194553 19 195257 19 195963 17 196667 17 197373 15 198077 15 198783 13 199488 12
4c98ec6b42aa,155295 11 155999 13 156703 13 157407 14 158111 14 158815 14 159519 14 160223 14 160927 14 161631 14 162335 14 163039 14 163743 14 164451 8 165159 2
4c98ec6b42aa,270161 6 270864 8 271567 9 272270 11 272974 11 273677 13 274380 14 275083 15 275787 16 276491 17 277195 18 277899 19 278604 19 279309 19 280014 18 280719 17 281424 16 282130 14 282836 12 283543 9
4c98ec6b42aa,189012 10 189715 12 190418 13 191122 13 191826 13 192530 13 193234 13 193938 13 194642 13 195346 13 196050 13 196755 12 197463 5
4c98ec6b42aa,155174 10 155877 14 156581 15 157285 16 157989 16 158693 16 159397 16 160101 16 160805 17 161509 17 162214 16 162920 12
4c98ec6b42aa,129528 5 130232 7 130935 9 131639 10 132343 10 133047 10 133751 10 134455 10 135159 10 135864 9 136568 9 137273 8 137977 8 138681 8 139386 7 140090 7 140795 6 141500 5
4c98ec6b42aa,177446 12 178149 14 178851 17 179554 19 180258 21 180962 22 181666 23 182370 23 183074 25 183778 25 184482 26 185186 28 185890 29 186594 30 187298 31 188002 31 188706 31 189410 31 190115 31 190820 30 191526 28 192231 27 192937 25 193642 24 194348 21 195054 19 195760 16
4c98ec6b42aa,201880 5 202583 7 203286 10 203989 12 204693 12 205397 12 206101 12 206805 12 207509 11 208213 11 208917 10 209621 8
4c98ec6b42aa,355501 1 355509 1 355511 3 356204 18 356907 20 357611 20 358316 19 359020 19 359725 18 360429 18 361133 18 361837 18 362541 18 363245 18 363949 15 363965 2 364653 12 365358 9
4c98ec6b42aa,346937 8 347640 10 348344 11 349047 12 349751 12 350454 13 351158 13 351862 13 352566 13 353270 13 353974 12 354678 12 355383 10 356087 9 356791 9 357496 7 358200 6
4c98ec6b42aa,126025 16 126728 18 127431 20 128135 20 128839 20 129543 19 130247 19 130951 18 131655 18 132359 17 133070 9
4c98ec6b42aa,58261 10 58965 12 59668 15 60372 16 61076 17 61780 18 62484 20 63189 20 63893 21 64597 21 65301 22 66005 21 66708 22 67412 21 68116 21 68821 19 69524 19 70228 16 70933 13
4c98ec6b42aa,218802 9 219506 10 220210 11 220914 11 221618 12 222322 13 223026 13 223731 12 224435 12 225139 12 225844 11 226548 10 227253 9 227957 8 228667 1
4c98ec6b42aa,329254 7 329956 9 330660 10 331363 11 332067 12 332771 12 333475 13 334179 13 334883 14 335587 14 336291 14 336995 14 337699 14 338403 14 339107 1 339111 5 339118 3 339817 1 339822 3 340526 2 341230 2 341934 1
4c98ec6b42aa,326566 1 327262 3 327267 5 327966 11 328670 12 329374 12 330078 12 330782 12 331486 12 332190 12 332894 12 333598 12 334302 11 335007 10 335712 8 336417 6 337122 4
4c98ec6b42aa,151972 8 152676 11 153380 12 154083 13 154787 14 155491 15 156195 15 156899 15 157604 14 158308 12 159012 11 159716 10
4c98ec6b42aa,140982 9 141686 9 142389 11 143092 12 143796 13 144500 13 145203 15 145907 15 146610 16 147314 16 148018 16 148722 16 149426 16 150130 16 150834 15 151538 15 152242 15 152946 15 153650 15 154354 15 155058 15 155762 15 156467 14 157172 13 157877 12 158581 11 159287 8
4c98ec6b42aa,76523 9 77226 11 77930 11 78634 11 79338 11 80042 11 80746 11 81450 11 82154 11 82858 10 83562 10 84268 7 84974 4 85680 1
4c98ec6b42aa,225800 11 226504 12 227207 13 227911 13 228615 13 229319 13 230023 13 230727 13 231431 13 232135 13 232839 13 233543 13 234248 12 234952 12 235656 11 236361 10 237065 9 237769 9 238474 8 239178 7 239882 7 240586 6 241290 6 241994 5 242700 3
4c98ec6b42aa,336326 2 337028 4 337731 6 338434 7 339136 9 339835 15 340536 18 341239 19 341943 20 342647 20 343352 20 344057 20 344761 20 345466 19 346171 18 346876 17 347581 16 348288 13 348996 9
4c98ec6b42aa,928 10 1633 12 2336 15 3040 15 3744 15 4448 15 5152 15 5856 16 6560 17 7264 18 7968 18 8673 17 9378 16 10083 15 10789 12 11494 9 12199 7
4c98ec6b42aa,184311 5 185014 7 185716 10 186417 14 187120 16 187821 20 188525 20 189229 20 189933 19 190637 20 191341 19 192045 19 192749 19 193453 19 194157 19 194862 18 195567 17 196272 16 196977 14 197683 11 198388 10 199094 6 199800 4
4c98ec6b42aa,1345 6 1354 12 2049 22 2753 23 3456 24 4160 24 4864 25 5568 25 6272 26 6976 26 7680 26 8384 26 9088 25 9792 2 9796 21 10501 20 11205 20 11907 1 11909 21 12611 1 12613 21 13315 23 14018 25 14720 27 15424 26 16128 25 16832 24 17536 24 18241 21 18947 18
4c98ec6b42aa,276428 9 277132 10 277836 10 278540 11 279244 11 279948 11 280652 12 281356 12 282060 13 282764 13 283468 13 284172 13 284876 13 285581 12 286286 11 286992 9
4c98ec6b42aa,62581 14 63284 15 63987 17 64691 18 65395 18 66099 18 66803 18 67507 17 68213 15 68918 13 69623 11
4c98ec6b42aa,299693 9 300394 13 301097 15 301799 18 302503 19 303207 19 303912 18 304616 18 305321 17 306026 16 306730 16 307435 15 308139 15 308845 13 309550 12 310256 9
4c98ec6b42aa,105960 10 106660 17 107362 21 108066 22 108770 22 109474 22 110178 22 110882 22 111586 22 112290 22 112994 22 113699 21 114403 20
4c98ec6b42aa,58391 7 59094 9 59798 10 60501 12 61205 12 61909 12 62613 12 63317 12 64021 12 64726 11 65430 11 66135 10 66841 8 67547 6 68253 4
4c98ec6b42aa,54561 7 55265 8 55969 9 56673 10 57377 11 58082 12 58786 14 59491 15 60195 16 60900 17 61605 16 62310 17 63014 17 63719 17 64424 16 65129 16 65834 15 66539 14 67244 13 67950 11 68655 10 69360 9 70066 7 70771 3 70775 1
4c98ec6b42aa,185552 3 186251 8 186953 11 187657 11 188360 13 189064 13 189768 14 190472 14 191176 14 191880 14 192585 13 193289 13 193994 12 194699 11
4c98ec6b42aa,146282 8 146985 10 147687 12 148389 16 149092 17 149796 17 150500 18 151204 18 151907 19 152611 20 153314 21 154018 21 154722 21 155425 22 156129 22 156833 22 157537 21 158241 21 158945 20 159650 19 160356 16 161068 7 161775 4
4c98ec6b42aa,163018 9 163721 11 164423 14 165127 16 165831 17 166535 18 167239 18 167943 18 168647 17 169351 15 170056 9
4c98ec6b42aa,241182 23 241884 25 242588 26 243292 25 243996 25 244700 25 245406 23 246110 23 246814 23 247519 21 248225 18
4c98ec6b42aa,3883 9 4586 10 5290 10 5993 11 6697 11 7401 11 8105 11 8809 11 9513 12 10217 12 10921 12 11625 12 12329 12 13033 12 13738 11 14442 11
4c98ec6b42aa,16094 10 16797 11 17501 12 18205 12 18909 12 19613 12 20317 12 21021 12 21725 12 22429 11 23134 9 23839 7
4c98ec6b42aa,
4c98ec6b42aa,150970 8 151673 11 152376 13 153079 14 153782 15 154486 15 155189 16 155893 17 156597 17 157301 17 158005 17 158709 18 159413 18 160117 18 160822 17 161526 17 162230 17 162933 18 163637 17 164341 17 165046 16 165750 15 166455 13 167160 3 167165 6 167865 1 167871 3
4c98ec6b42aa,200472 5 201176 6 201879 1 201885 5 202582 1 202590 3 203296 1 204705 1 205396 1 205409 1 206100 1 206113 1 206804 1 207508 1 207520 1 208212 1 208916 1 209620 1 210325 7 211030 4 211735 2
4c98ec6b42aa,165797 4 166501 7 167204 8 167907 9 168611 9 169314 10 170017 11 170721 11 171425 11 172128 12 172832 12 173536 12 174239 12 174943 12 175647 12 176351 12 177055 11 177759 11 178463 10 179167 9 179871 9 180575 8 181279 7 181983 7
4c98ec6b42aa,65225 6 65233 3 65927 15 66630 16 67333 19 68037 19 68740 21 69444 7 69452 13 70148 6 70156 13 70852 21 71556 21 72260 21 72964 21 73668 21 74373 20 75077 20 75782 19 76486 19 77191 17 77895 16 78601 13 79307 10
4c98ec6b42aa,345579 7 346270 3 346282 8 346974 5 346985 9 347678 21 348382 21 349086 21 349790 21 350494 20 351198 20 351902 19 352606 18 353310 18 354014 18 354718 17 355423 16 356128 14 356833 12 357539 9 358244 6 358950 3
4c98ec6b42aa,324949 6 325651 9 326354 10 327057 12 327760 13 328462 16 329165 16 329869 16 330573 15 331276 16 331980 15 332684 14 333388 13 334092 13 334796 11 335500 9
4c98ec6b42aa,197621 5 198321 9 199022 12 199724 14 200427 15 201130 16 201834 16 202537 17 203240 18 203943 18 204647 18 205350 19 206054 18 206758 18 207462 18 208179 4
4c98ec6b42aa,23754 8 24457 9 25161 10 25865 11 26569 12 27273 12 27977 12 28681 12 29385 12 30089 12 30793 12 31497 12 32202 11
11c2e4fcac6d,235807 11 236510 14 237215 16 237919 19 238625 21 239330 21 240036 21 240742 20 241447 21 242153 23 242858 22 243565 19 244270 18 244978 14 245688 6 245695 1
11c2e4fcac6d,351770 9 352473 11 353176 13 353880 14 354584 15 355288 16 355992 17 356696 18 357400 18 358104 19 358808 19 359512 19 360216 19 360922 17 361630 13 362337 10 363043 8
11c2e4fcac6d,1207 13 1911 13 2614 13 3318 13 4021 13 4725 13 5429 13 6133 12 6837 11 7541 10 8244 10 8948 8 9652 6 10359 2
11c2e4fcac6d,22428 2 23132 2 23836 3 24510 11 24538 5 25209 38 25910 41 26610 45 27309 50 28003 60 28706 61 29410 57 30113 53 30818 48 31523 42 32244 21 32956 9
11c2e4fcac6d,934 17 1638 18 2342 18 3046 18 3750 19 4455 18 5160 18 5865 17 6570 17 7274 17 7980 15 8684 15 9389 14 10094 13 10799 12 11504 11 12209 9 12914 7 13620 4
11c2e4fcac6d,328754 1 329456 3 330160 3 330864 3 331568 3 332271 5 332975 5 333679 5 334383 5 335086 6 335790 7 336494 6 337197 7 337900 8 338604 9 339308 9 340011 11 340715 11 341418 12 342122 12 342825 12 343529 12 344233 12 344936 10 345640 9 346343 10 347047 9 347751 9 348454 9 349157 7 349861 7 350565 7 351268 9 351284 1 351971 10 351986 3 352674 12 352689 5 353378 12 353392 6 354081 13 354096 6 354784 23 355487 24 356190 25 356894 25 357597 26 358301 26 359005 25 359708 26 360412 26 361115 27 361819 27 362523 27 363227 12 363241 12 363931 11 363946 11 364634 9 364651 9 365338 9 365356 9 366042 9 366060 9
11c2e4fcac6d,197061 2 197749 2 197764 6 198451 4 198468 6 199152 7 199172 6 199853 10 199876 7 200556 11 200580 9 201260 11 201284 7 201963 11 201988 7 202666 12 202692 9 203369 12 203396 9 204072 13 204100 9 204776 13 204803 10 205480 13 205506 10 206184 13 206210 9 206888 13 206914 9 207592 13 207617 9 208296 13 208319 10 209000 14 209022 10 209704 14 209724 12 210412 11 210427 12 211123 19 211827 18 212531 18 213235 17 213939 15 214643 15 215346 16 216050 14 216754 13 217457 14 218161 13 218864 13 219568 12 220272 11 220975 11 221679 10 222383 9 223086 9 223789 9 224492 9 225196 8 225900 7 226604 5 227307 5 228011 5 228715 5 229418 5 230120 7 230825 5
11c2e4fcac6d,1005 10 1707 12 2410 13 3114 13 3818 13 4522 12 5226 11 5930 11 6634 11 7338 10 8042 10 8746 9 9450 8 10154 7 10858 6
11c2e4fcac6d,1786 1 1789 5 1797 8 1806 6 2490 1 2493 23 3197 23 3896 30 4600 29 5304 28 6007 31 6712 27 7417 21 8121 21 8143 2 8825 24 8855 2 9529 24 9558 4 10234 23 10261 6 10939 32 11645 30 12352 29 13058 27 13763 23 14470 22 15175 21 15881 19 16586 18 17290 19 17995 19 18700 19 19406 17 20111 16 20816 16 21521 15 22226 14 22931 13 23636 13 24341 12 25047 11 25752 9 26457 7 27163 4
11c2e4fcac6d,198440 1 199139 7 199842 8 200545 11 201248 12 201951 12 202655 11 203358 11 204062 10 204765 11 205468 12 206172 12 206875 13 207579 13 208282 14 208986 14 209689 15 210393 19 211096 20 211800 19 212503 20 213207 20 213910 21 214613 21 215317 21 216021 20 216724 21 217428 21 218131 21 218835 21 219538 21 220242 21 220945 23 221649 22 222353 22 223056 23 223760 23 224463 24 225167 24 225195 1 225870 30 226574 30 227277 30 227981 30 228685 30 229388 30 230092 28 230796 29 231500 33 232204 32 232907 32 233611 21 233635 7 234315 21 234339 7 235020 19 235043 7 235724 18 235747 6 236427 19 236451 4 237131 18 237155 3 237835 17 237860 2 238540 16 239244 16 239948 16 240652 16 241356 16 242060 16 242765 15 243469 14 244175 12 244879 12 245582 1 245585 9 246293 2
11c2e4fcac6d,77447 1 78150 3 78853 5 79556 7 80260 10 80964 11 81668 12 82372 12 83077 11 83781 12 84485 12 85189 12 85893 12 86597 13 87301 13 88006 12 88710 13 89414 13 90118 13 90822 13 91527 13 92231 13 92935 13 93639 14 94343 14 95047 15 95751 16 96455 16 97159 17 97864 16 98568 16 99272 16 99976 16 100679 17 101383 18 102088 17 102792 17 103495 18 104199 18 104903 18 105607 18 106310 19 107014 19 107718 19 108421 20 109125 20 109828 21 110532 20 111235 21 111939 21 112643 22 113347 22 114051 22 114755 22 115459 22 116163 22 116867 22 117571 21 118275 21 118979 21 119683 21 120387 21 121091 20 121794 21 122499 3 122503 16 123203 3 123207 16 123907 2 123911 15 124611 2 124615 15 125315 2 125319 15 126018 4 126023 15 126723 3 126727 15 127428 1 127431 15 128134 16 128838 16 129542 16 130246 16 130950 15 131653 16 132357 16 133061 15 133765 15 134471 1 134473 1 134475 9 135184 2
11c2e4fcac6d,297065 4 297769 5 298472 6 299176 7 299880 7 300584 7 301288 7 301992 7 302696 7 303400 7 304104 7 304808 7 305513 7 306217 8 306921 9 307626 8 308330 8 309034 8 309739 8 310443 8 311147 9 311851 9 312555 9 313259 10 313963 10 314668 9 315372 9 316076 9 316781 8 317485 8 318189 9 318893 9 319597 9 320301 9 321006 8 321710 8 322414 8 323118 8 323822 8 324526 8 325230 8 325935 7 326639 7 327343 8 328047 8 328751 3 328755 4 329455 1 329459 5 330159 1 330163 5 330863 1 330867 5 331567 1 331571 5 332276 4 332974 1 332980 5 333678 1 333684 5 334382 1 334388 5 335092 5 335797 4 336500 5 337204 5 337908 5 338613 4 339317 4 340022 3 340726 3 341430 3 342121 1 342134 3 342837 4 343541 4 344232 1 344245 4 344946 8 345639 1 345649 9 346353 9 347046 1 347056 10 347750 1 347760 10 348463 11 349164 15 349868 15 350572 15 351277 7 351285 6 351981 5 351989 6 352686 3 352694 5 353390 2 353398 5 354094 2 354102 6 354807 5 355511 6 356215 5 356919 5 357623 5 358327 5 359030 6 359734 7 360438 7 361142 4 361147 2 361846 3 361852 1 362550 3 362556 1 363239 2 363253 3 363260 1 363943 1 363957 3 364644 2 364647 1 364660 4 365349 1 365365 3
11c2e4fcac6d,1266 10 1970 12 2673 15 3376 16 4080 17 4785 18 5490 18 6196 17 6901 17 7606 17 8312 17 9016 17 9721 18 10426 18 11130 19 11835 20 12540 19 13244 21 13949 21 14654 22 15358 23 16064 23 16769 23 17474 23 18180 22 18886 21 19592 20 20298 17 21003 17 21712 12 22419 7 23124 6
11c2e4fcac6d,13906 3 14595 1 14610 4 15313 6 16016 7 16719 8 17422 9 18126 9 18828 10 19517 3 19531 9 20219 4 20234 10 20923 2 20937 10 21627 1 21640 10 22331 1 22341 1 22343 11 23045 13 23749 13 24452 13 25155 13 25859 13 26562 13 27265 13 27969 12 28673 12 29376 12 30079 12 30783 12 31487 11 32190 11 32894 10 33598 10 34302 9 35005 9 35708 9 36411 10 37115 9 37819 8 38522 9 39226 8 39928 9 40631 10 41335 10 42039 9 42741 9 43445 9 44148 10 44852 10 45556 9 46260 8 46967 2 46971 1
11c2e4fcac6d,1319 7 2022 9 2726 9 3430 10 4135 10 4840 10 5544 10 6249 11 6953 12 7658 12 8362 13 9067 14 9772 13 10477 13 11181 14 11885 15 12590 15 13294 15 13999 16 14704 15 15408 15 16112 15 16817 14 17522 13 18227 11 18932 10 19636 9 20341 7 21046 4 21729 1 21752 1 22432 2 23135 4 25247 2 25951 1
11c2e4fcac6d,781 21 1485 23 2189 24 2893 25 3597 26 4300 27 5004 27 5708 27 6412 28 7116 26 7820 24 8525 23 9229 21 9933 21 10638 20 11342 21 12048 19 12753 18 13458 17 14163 16 14868 15 15573 16 16278 15 16982 15 17687 15 18392 16 19096 16 19801 16 20505 17 21210 17 21915 16 22620 15 23324 15 24029 14 24733 14 25437 14 26143 11 26848 9
11c2e4fcac6d,187675 2 187679 1 188383 4 189086 6 189790 7 190494 10 191199 10 191904 12 192608 15 193312 16 194017 16 194721 18 195425 19 196130 19 196834 22 197539 21 198245 20 198950 21 199656 20 200362 20 201068 19 201773 18 202479 18 203185 17 203889 18 204598 14 205303 14 206009 13 206715 11 207421 9 208127 7 208832 6 209538 4
11c2e4fcac6d,42719 5 43420 12 44123 14 44825 17 45528 20 46232 20 46935 21 47639 22 48343 22 49045 25 49748 27 50455 24 51158 25 51861 26 52564 28 53267 29 53973 27 54677 27 55380 27 56084 27 56788 27 57492 28 58196 28 58900 28 59604 28 60308 28 61012 28 61716 28 62420 28 63125 27 63829 28 64534 27 65239 25 65944 24 66648 24 67353 24 68058 22 68762 10 68774 11 69467 8 69481 8 70171 5 70188 4 70875 5 70892 3 71580 3
11c2e4fcac6d,266355 3 267058 4 267761 5 268464 5 269167 6 269871 6 270575 6 271278 6 271981 7 272685 7 273389 7 274092 7 274795 8 275498 9 276202 9 276905 10 277607 11 278310 12 279013 13 279716 14 280418 15 281121 15 281824 16 282528 16 283231 16 283934 16 284638 15 285341 16 286045 15 286748 15 287452 14 288155 15 288859 14 289563 13 290267 12 290970 13 291675 11 292380 9 293084 9 293788 8 294493 6 295198 4 295902 1 295904 2
11c2e4fcac6d,119544 3 120246 5 120255 2 120950 5 120958 4 121654 13 122358 13 123061 14 123765 14 124469 14 125173 14 125876 15 126580 15 127284 15 127988 14 128692 14 129396 14 130099 14 130803 14 131507 13 132211 13 132915 12 133620 10 134324 10 135028 9 135732 9 136436 9 137140 8 137844 8 138548 7 139252 7 139956 7 140660 7 141364 7 142068 6 142772 6 143476 6 144180 6 144884 6 145588 6 146291 7 146995 7 147699 7 148403 7 149107 7 149811 7 150515 7 151218 8 151922 8 152626 8 153330 9 154034 9 154738 9 155441 10 156145 10 156849 11 157553 11 158256 12 158960 12 159664 13 160368 13 161072 13 161776 13 162480 14 163184 14 163888 14 164592 14 165296 14 166000 14 166704 13 167408 13 168112 13 168816 13 169520 12 170225 11 170929 10 171634 9 172340 7 173045 5 173749 5 174454 3 175159 2
11c2e4fcac6d,319788 9 320490 13 321191 17 321893 20 322595 23 323298 25 324001 26 324704 27 325408 27 326112 27 326816 24
11c2e4fcac6d,245094 16 245798 16 246502 18 247206 20 247910 21 248615 21 249320 21 250026 20 250731 20 251436 19 252141 18 252847 16 253552 15 254258 13 254967 6
84318d167a6c,293775 5 294478 9 295181 6 295188 3 295193 1 295884 15 296587 17 297290 17 297993 18 298696 19 299397 22 300100 23 300786 2 300801 25 301486 44 302190 44 302894 44 303597 46 304300 47 305004 48 305707 50 306411 50 307115 51 307819 51 308523 50 309227 48 309931 48 310635 48 311339 47 312043 47 312747 46 313451 46 314155 46 314859 45 315563 45 316267 46 316972 46 317676 45 318381 43 319085 42 319790 42 320494 42 321199 40 321906 37 322610 37 323317 34 324023 32 324730 29 325434 29 326142 25 326849 22 327555 20 328261 18 328966 17 329670 17 330375 16 331081 14 331786 14 332491 13 333196 12 333900 11 334606 8 335311 2 335314 4 336019 1
84318d167a6c,136319 1 137023 3 137726 4 138429 5 139133 6 139837 6 140541 6 141245 6 141949 6 142653 7 143357 7 144060 8 144764 9 145469 8 146173 8 146877 8 147581 8 148285 9 148990 8 149694 8 150398 8 151102 8 151807 7 152511 8 153215 8 153919 8 154623 8 155328 7 156032 7 156736 7 157440 8 158145 7 158849 7 159553 7 160257 8 160961 8 161665 8 162370 8 163074 8 163778 8 164482 9 165186 10 165890 11 166594 11 167298 11 168002 12 168706 12 169410 12 170114 13 170818 13 171522 13 172227 12 172931 12 173635 12 174340 11 175044 11 175748 11 176452 11 177156 11 177860 11 178564 11 179268 11 179972 11 180676 11 181380 11 182084 11 182788 11 183492 11 184197 10 184901 10 185605 9 186309 9 187012 10 187716 10 188420 9 189124 8 189827 9 190531 9 191235 8 191939 8 192645 1 192647 2 192650 1
